,0,1,2,3,4,5,6,7,8,9,10,11
896,428.58334,0.00871078,0.15370019,0.0011028534,0.2877423,0.0010368126,0.003299972,1987.4884,0.003299972,0.0053220317,0.0065266695,0.24506302
897,340.15714,0.0014445933,0.027514232,3.720111e-05,0.26422662,4.9041224e-05,0.0030001537,4555.7944,0.0030001537,0.0015929107,0.0011890508,0.009662267
898,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
899,479.79047,0.009204524,0.18121442,0.015723271,0.33934322,0.01485447,0.0033139326,1800.471,0.0033139326,0.020299137,0.02320384,0.2655342
900,353.27856,0.0016429602,0.04459203,1.6162517e-07,0.2679207,1.7922926e-07,0.0031304415,3613.4473,0.0031304415,0.0018709789,0.00079501636,0.012734568
901,355.27856,0.0016871488,0.048387095,8.620832e-05,0.2681934,0.00013035076,0.00314746,3478.2888,0.00314746,0.0023602038,0.0010331026,0.013604111
902,353.27856,0.0016429602,0.04459203,1.6162517e-07,0.2679207,1.7922926e-07,0.0031304415,3613.4473,0.0031304415,0.0018709789,0.00079501636,0.012734568
903,353.94525,0.0016976419,0.0455408,3.528521e-06,0.26805696,3.6653241e-06,0.0031352062,3575.9746,0.0031352062,0.0019131276,0.00080609706,0.013567027
904,353.77856,0.0016469179,0.0455408,1.9537436e-05,0.2679888,5.049802e-05,0.0031348313,3578.934,0.0031348313,0.0020147085,0.0008095452,0.012830316
905,353.77856,0.0016469179,0.0455408,1.9537436e-05,0.2679888,5.049802e-05,0.0031348313,3578.934,0.0031348313,0.0020147085,0.0008095452,0.012830316
906,353.77856,0.0017029205,0.0455408,1.8114745e-06,0.2679888,1.8878965e-06,0.0031352115,3575.9329,0.0031352115,0.0019010064,0.0009777354,0.013646594
907,353.77856,0.0016469179,0.0455408,1.9537436e-05,0.2679888,5.049802e-05,0.0031348313,3578.934,0.0031348313,0.0020147085,0.0008095452,0.012830316
908,354.27856,0.0016478589,0.046489563,9.876881e-05,0.26805696,0.00017338293,0.003138728,3548.0986,0.003138728,0.002306335,0.00083835615,0.012995936
909,353.27856,0.0016429602,0.04459203,1.6162517e-07,0.2679207,1.7922926e-07,0.0031304415,3613.4473,0.0031304415,0.0018709789,0.00079501636,0.012734568
910,455.5762,0.005366028,0.08159393,0.02365027,0.3691769,0.013276222,0.0032506587,2549.7378,0.0032506587,0.029744444,0.03229163,0.060344703
911,430.75,0.008482657,0.16034156,0.001303656,0.28750682,0.0012595734,0.0033028743,1949.9614,0.0033028743,0.006462984,0.005941766,0.23706238
912,426.25,0.008263722,0.15180266,0.0011340159,0.2868027,0.0010714273,0.0032990612,1999.1345,0.0032990612,0.006052968,0.005249809,0.22844012
913,392.1381,0.005093804,0.09867173,0.00017732775,0.27736843,0.00018186549,0.0032602276,2449.5151,0.0032602276,0.0034999738,0.0046677603,0.10552119
914,391.6381,0.0050370004,0.09772296,0.00017569463,0.27729544,0.00018017089,0.003259169,2460.7747,0.003259169,0.0034790302,0.00465505,0.10348309
915,392.6381,0.0051056957,0.09962049,0.00020210595,0.27744144,0.00020858824,0.0032612518,2438.5789,0.0032612518,0.003582108,0.0046879766,0.10598242
916,466.5762,0.003213862,0.09582543,0.023282455,0.37402412,0.02726312,0.0032654463,2393.3447,0.0032654463,0.02939244,0.030903228,0.03928443
917,245.10596,4.6365398e-07,0.0018975332,0.0026543278,0.2200877,0.0030513958,0.00081185496,22788.627,0.00081185496,0.0028425637,0.012253731,1.766116e-05
918,284.1492,6.3297164e-05,0.0028463,0.0032978395,0.23200528,0.0035248436,0.0013169168,16036.642,0.0013169168,0.003737637,0.012255958,0.0018030155
919,319.86072,6.744994e-05,0.0056926,0.0011251133,0.2776607,0.0019598284,0.0020881917,10076.445,0.0020881917,0.0024550848,0.0020537109,3.7028552e-05
920,337.15952,0.0011177539,0.023719165,0.00067133317,0.26676792,0.0011807805,0.0029485214,4898.3945,0.0029485214,0.0029358154,0.003099754,0.0060395594
921,335.43094,0.00049879093,0.014231499,7.388554e-05,0.26422662,0.00018964808,0.0027111394,6361.8574,0.0027111394,0.0014705454,0.004479565,0.0012555384
922,373.7619,0.0035221362,0.07779886,0.0004697105,0.2715795,0.00069241587,0.0032304497,2751.201,0.0032304497,0.0037480593,0.005207444,0.05475706
923,373.7619,0.0035219295,0.07779886,0.00050053495,0.2715795,0.00071686704,0.0032304497,2751.202,0.0032304497,0.003749527,0.0051778737,0.05477611
924,373.7619,0.003521932,0.07779886,0.0005003848,0.2715795,0.00071671687,0.0032304497,2751.2021,0.0032304497,0.003749485,0.005177842,0.054775823
925,352.42142,0.0014556792,0.03889943,4.762897e-05,0.26826164,4.8725193e-05,0.0030978732,3862.726,0.0030978732,0.0025853808,0.002364656,0.010180425
926,475.59048,0.008993966,0.17267552,0.010304399,0.33868894,0.009370347,0.0033112157,1838.2313,0.0033112157,0.020072913,0.023427801,0.25698364
927,476.09048,0.00899439,0.17362429,0.012201932,0.3387978,0.011267879,0.0033113356,1836.5809,0.0033113356,0.021926116,0.023699522,0.25807473
928,341.7143,0.00013207954,0.0028463,0.0014787165,0.29740405,0.001964304,0.0014653071,14645.836,0.0014653071,0.002137788,0.004114967,9.016326e-05
929,431.55,0.008745698,0.15844402,0.009783524,0.28852996,0.009812583,0.0033015946,1966.5856,0.0033015946,0.014358282,0.0068824696,0.2513236
930,440.05713,0.009049537,0.17362429,0.0010150617,0.29011837,0.0010702253,0.003308178,1879.624,0.003308178,0.006768244,0.008482127,0.25843722
931,418.72025,0.0026249595,0.085388996,0.0027378008,0.31891075,0.0027557309,0.0032469514,2587.679,0.0032469514,0.012574784,0.010538571,0.03143602
932,375.92856,0.0036532544,0.08159393,0.00052828866,0.27192983,0.0006631039,0.0032366097,2691.1282,0.0032366097,0.004017141,0.006986374,0.058631208
933,456.75952,0.0027600671,0.085388996,0.008532061,0.36801675,0.022040622,0.003248411,2572.798,0.003248411,0.013778793,0.012880548,0.031461205
934,418.72025,0.0026812411,0.085388996,0.0009209649,0.31891075,0.0009560209,0.003248144,2575.5269,0.003248144,0.010917924,0.010914262,0.030911699
935,414.60953,0.00795087,0.12903225,0.0016073604,0.28486487,0.0017466501,0.003286839,2149.8904,0.003286839,0.0054187467,0.0052066296,0.21573548
936,410.1369,0.0024686805,0.07400379,0.003738083,0.31604198,0.0037263732,0.0032273275,2781.2405,0.0032273275,0.012000007,0.008489499,0.028896252
937,284.86588,5.1327406e-05,0.004743833,4.9260148e-06,0.24091429,6.6871116e-06,0.0018900905,11374.875,0.0018900905,0.0013740932,0.00017364352,5.5273846e-05
938,339.10358,0.00029727546,0.020872865,0.000106514155,0.28471097,0.00022107523,0.0028908201,5267.9116,0.0028908201,0.002229127,0.00094381254,0.00064836757
939,410.72025,0.0025018002,0.07400379,0.00067851297,0.3164215,0.00050152413,0.0032291636,2763.6082,0.0032291636,0.008486502,0.00881798,0.026570955
940,286.51587,2.6190972e-05,0.0037950664,1.3861737e-07,0.2419651,1.3861737e-07,0.0017602033,12290.354,0.0017602033,0.00028787888,7.5233074e-05,5.9713648e-06
941,432.33334,0.008916142,0.16129032,0.00039233366,0.2882144,0.00041139763,0.0033033798,1943.3579,0.0033033798,0.0051586237,0.007189717,0.2526
942,426.83334,0.008684755,0.15085389,0.00018331538,0.28735006,0.00019507277,0.0032987404,2003.2205,0.0032987404,0.0044516884,0.0064763594,0.24345937
943,275.2496,5.4725726e-05,0.0018975332,0.0018975332,0.22119622,0.0018975332,0.0007378215,24246.807,0.0007378215,0.0018975332,0.0,0.001911182
944,350.42142,0.0012762505,0.036053132,2.4219033e-05,0.26771653,2.6730628e-05,0.003077458,4013.6006,0.003077458,0.0023467802,0.0019252908,0.007920374
945,483.70715,0.009254859,0.18595825,0.018874094,0.34098998,0.022780024,0.003315866,1773.1473,0.003315866,0.021231638,0.02446412,0.26744822
946,411.49286,0.0010067668,0.027514232,0.002750193,0.3499336,0.005275645,0.0030075,4505.936,0.0030075,0.0139139965,0.016983954,0.0021852925
947,425.5,0.008266043,0.15085389,0.00047278323,0.2865688,0.00049572415,0.0032986326,2004.592,0.0032986326,0.005591082,0.0052221543,0.2281787
948,414.55356,0.0025506166,0.07874763,0.00039941713,0.317757,0.000341824,0.0032380668,2676.7566,0.0032380668,0.009698142,0.010078488,0.027410889
949,435.22382,0.008900558,0.16508539,0.0012960059,0.289322,0.0013194978,0.0033050368,1921.5646,0.0033050368,0.0061166896,0.0073115323,0.25265533
950,435.22382,0.008900558,0.16508539,0.0012960059,0.289322,0.0013194978,0.0033050368,1921.5646,0.0033050368,0.0061166896,0.0073115323,0.25265533
951,231.14047,1.3994404e-07,0.0018975332,0.002351912,0.20768473,0.0028087005,0.0006671688,25837.115,0.0006671688,0.0032655452,0.00069856684,1.8390616e-05
952,265.96826,1.913949e-05,0.0018975332,0.0031105797,0.22114982,0.0033830225,0.0008867591,21484.5,0.0008867591,0.003934401,0.00069856684,0.0017891033
953,410.3869,0.0025012146,0.07400379,0.0014287351,0.3162316,0.0013926608,0.0032285047,2769.9475,0.0032285047,0.009124904,0.026056621,0.026463123
954,433.05713,0.008488455,0.16413662,0.0023284229,0.2882144,0.0023519397,0.0033044426,1929.4054,0.0033044426,0.007491686,0.006693382,0.2379718
955,306.4353,0.0003553898,0.017077798,0.00020819395,0.23180118,0.0002781784,0.0027819064,5938.551,0.0027819064,0.0024719578,0.004179321,0.00079604215
956,302.61667,4.6193956e-05,0.0018975332,1.0656928e-06,0.25083295,2.1389046e-06,0.0012062489,17199.828,0.0012062489,0.00023041415,0.00051172305,1.0201863e-05
957,379.39523,0.0041893967,0.079696395,0.0005828033,0.27455068,0.0005765756,0.0032336048,2720.569,0.0032336048,0.0034807166,0.003684463,0.075141944
958,282.37222,6.0263104e-05,0.0018975332,0.0018975332,0.22406463,0.0018975332,0.00073861575,24230.123,0.00073861575,0.0018975332,0.0,0.0019144007
959,415.85953,0.00813305,0.13567363,0.00038340487,0.28425026,0.0003823527,0.0032906886,2103.4524,0.0032906886,0.0045994497,0.0053369203,0.22244619
960,417.52618,0.007958971,0.13662238,0.004870972,0.28494188,0.0038469255,0.003290832,2101.7063,0.003290832,0.0077217817,0.010296838,0.21825944
961,454.5762,0.0053600916,0.08064516,0.022485467,0.36866036,0.012996694,0.0032489065,2567.7297,0.0032489065,0.030088404,0.032195065,0.06021181
962,336.72025,0.00014766361,0.0028463,1.2738078e-05,0.28735006,5.616963e-05,0.0015385621,14016.74,0.0015385621,0.0005455544,0.00059996225,8.924546e-05
963,376.37143,0.004066655,0.07590133,8.700344e-05,0.27334026,0.00013142885,0.0032275806,2778.8164,0.0032275806,0.002315725,0.0039251116,0.070271194
964,456.75952,0.0027600671,0.085388996,0.008532061,0.36801675,0.022040622,0.003248411,2572.798,0.003248411,0.013778793,0.012880548,0.031461205
965,417.8869,0.002626833,0.08444023,0.00076250645,0.31852522,0.00067295507,0.0032467176,2590.0562,0.0032467176,0.010708078,0.010671419,0.029678866
966,410.55356,0.0024737206,0.07400379,0.0018399843,0.31632653,0.0015545167,0.0032286656,2768.3992,0.0032286656,0.009543974,0.0098739145,0.026582355
967,431.33334,0.008903692,0.15939279,0.00026622802,0.28805685,0.00028002186,0.0033025923,1953.6339,0.0033025923,0.0048136036,0.007086046,0.25192887
968,477.54047,0.009043733,0.1764706,0.013021226,0.33901575,0.0116034,0.0033124897,1820.613,0.0033124897,0.019573277,0.02326313,0.25924045
969,455.0762,0.0053612185,0.08064516,0.02366153,0.3690476,0.013742648,0.0032492825,2563.8794,0.0032492825,0.029745482,0.032665037,0.06023359
970,232.60992,1.4855596e-06,0.0037950664,7.844918e-06,0.20114504,1.5941789e-05,0.0015224282,14152.432,0.0015224282,0.0014340546,0.00043474967,1.7616734e-05
971,231.29326,1.2442673e-06,0.0028463,2.8852091e-06,0.2007619,5.2213245e-06,0.0013218521,15987.513,0.0013218521,0.0009915007,0.00031765233,1.212518e-05
972,439.05713,0.008918969,0.17172675,0.0013231356,0.28995875,0.0013594897,0.003307476,1889.0693,0.003307476,0.0073579373,0.008835386,0.25393283
973,437.05713,0.008874846,0.16793169,0.00095543644,0.28964,0.0010086267,0.0033060454,1908.1879,0.0033060454,0.0065989443,0.007957201,0.25180596
974,266.9508,3.2448836e-05,0.0018975332,0.0,0.21669407,0.0,0.0011937757,17339.0,0.0011937757,0.00019163574,0.00045697717,6.4767155e-06
975,327.08572,0.0005168365,0.024667932,0.00056575984,0.2545279,0.0014673143,0.002931416,5009.24,0.002931416,0.005435727,0.0050399783,0.0019353036
976,360.89285,0.00025498195,0.010436432,0.00033290824,0.31434536,0.00056726945,0.0024657852,7800.008,0.0024657852,0.0047573424,0.004133666,0.0002288793
977,347.45953,0.00021512034,0.009487666,0.0015569788,0.3043604,0.0024597433,0.0024065878,8147.144,0.0024065878,0.004449591,0.003972146,0.00014255971
978,375.34286,0.0007182418,0.017077798,0.0009877764,0.32311466,0.0009863545,0.0027854694,5917.0293,0.0027854694,0.0075213187,0.007850114,0.00069539505
979,415.85953,0.008141156,0.13567363,7.766781e-05,0.28425026,8.2010665e-05,0.0032907727,2102.429,0.0032907727,0.003952873,0.005246453,0.22240944
980,416.17618,0.008044389,0.1337761,0.0052204584,0.28532755,0.0052021025,0.0032896309,2116.3015,0.0032896309,0.007355668,0.011491448,0.22114424
981,434.5,0.008963876,0.16508539,0.00064520043,0.28860897,0.0006533527,0.0033049767,1922.3578,0.0033049767,0.0056714728,0.009470952,0.25474146
982,389.12857,0.0016363182,0.0455408,0.0021387173,0.3094539,0.0047327112,0.0031407531,3531.9956,0.0031407531,0.0066905394,0.008663763,0.012640942
983,327.3393,0.00030828317,0.019924099,0.00032067767,0.25757575,0.0009846323,0.0028439185,5560.282,0.0028439185,0.0039367657,0.0020715802,0.00075399264
984,365.97858,0.002151695,0.059772298,0.00070825167,0.27116027,0.00095829624,0.0031883947,3136.0664,0.0031883947,0.0043281084,0.006145497,0.022256535
985,380.48572,0.002862193,0.08349146,0.00097144657,0.2742649,0.0012299734,0.0032385762,2671.7163,0.0032385762,0.005405025,0.0068786354,0.038185775
986,413.0774,0.002513094,0.07779886,0.004020157,0.31727874,0.0035015207,0.0032355268,2701.77,0.0032355268,0.010376748,0.0101651,0.027369447
987,375.87143,0.004064223,0.074952565,0.0,0.2732694,0.0,0.003225876,2795.1155,0.003225876,0.002029498,0.0031726782,0.070053875
988,376.87143,0.004138925,0.076850094,1.0810654e-05,0.27341115,1.1370321e-05,0.003229357,2761.7446,0.003229357,0.0021161067,0.0036695797,0.07244745
989,287.88254,3.5291287e-05,0.006641366,7.261711e-06,0.24213186,1.39803715e-05,0.00203556,10411.816,0.00203556,0.0020713701,0.00034509573,9.97035e-05
990,243.63452,3.996949e-07,0.0018975332,0.0026388026,0.21871758,0.0030863415,0.0006683755,25808.04,0.0006683755,0.0032297194,0.0006750105,1.7655642e-05
991,282.19208,5.4565982e-05,0.0018975332,0.0032881314,0.23098838,0.003539732,0.0008895275,21439.127,0.0008895275,0.0039000234,0.0006750105,0.0017978753
992,480.29047,0.009246281,0.1821632,0.016764222,0.3394525,0.015793823,0.0033143295,1794.8925,0.0033143295,0.01943412,0.023320071,0.26651406
993,296.72937,0.000115522605,0.006641366,0.0018975332,0.2286334,0.0018975332,0.0020857637,10091.784,0.0020857637,0.0025497754,0.00027342653,0.0019723836
994,286.96588,1.808586e-05,0.006641366,0.0003640662,0.24174312,0.0008637217,0.0019309311,11098.555,0.0019309311,0.0026762227,0.00059193396,0.0003873067
995,288.5492,3.530144e-05,0.0075901328,0.0003085982,0.24224316,0.00041775257,0.0021002071,10000.72,0.0021002071,0.0027759625,0.0005144626,0.0004107057
996,426.0,0.008300983,0.15180266,0.0004784112,0.28664672,0.00050156645,0.0032990833,1998.8511,0.0032990833,0.005614942,0.0052446574,0.22953719
997,289.0881,1.9138542e-05,0.0056926,6.8850044e-05,0.24313726,0.00015472934,0.001918583,11181.574,0.001918583,0.0019525145,0.0007427035,4.3241354e-05
998,412.35953,0.0079573495,0.12903225,3.631072e-05,0.28371468,3.675681e-05,0.0032866963,2151.595,0.0032866963,0.003672629,0.0046903826,0.2151084
999,351.42142,0.0013322177,0.037950665,0.0019243455,0.2678526,0.0019268556,0.003084993,3958.3523,0.003084993,0.0042296737,0.0019461629,0.010451801
1000,350.32025,0.0004132678,0.026565464,1.1009568e-06,0.28964,1.0559347e-06,0.0029880092,4637.569,0.0029880092,0.0018746019,0.0014891659,0.0008953492
1001,407.70358,0.0024566918,0.069259964,0.0018995309,0.31594723,0.0016652341,0.0032194408,2855.9614,0.0032194408,0.008753589,0.015524302,0.026135491
1002,346.95358,0.000163373,0.012333966,0.0026347472,0.29035813,0.002998224,0.0025555652,7275.5605,0.0025555652,0.0054222546,0.0045300517,0.0020990395
1003,351.97144,0.0013004214,0.037950665,0.0009067118,0.26826164,0.00096462294,0.0030889802,3928.9143,0.0030889802,0.00407093,0.0024825027,0.009949044
1004,271.1726,1.0094662e-05,0.0028463,0.0001013785,0.23359929,0.00023645791,0.0013754504,15467.43,0.0013754504,0.001819812,0.00084910274,0.00010312862
1005,270.07858,1.3009181e-06,0.0028463,0.0007480914,0.24091429,0.0011838156,0.0012861214,16348.2,0.0012861214,0.0030787888,0.0015431391,1.3249179e-05
1006,432.08334,0.008747366,0.15844402,0.0068950444,0.28908393,0.0069549973,0.0033021525,1959.3531,0.0033021525,0.011961929,0.04481537,0.24950086
1007,282.6889,6.0274597e-05,0.0018975332,0.0018975332,0.22439855,0.0018975332,0.0007386437,24229.537,0.0007386437,0.0018975332,0.0,0.0019142523
1008,432.58334,0.008747784,0.15939279,0.008779363,0.28916323,0.008839316,0.0033022836,1957.6497,0.0033022836,0.0138349375,0.0074656126,0.25057667
1009,283.35556,6.0698632e-05,0.0028463,0.0009478656,0.22449414,0.0009478656,0.0010425401,19185.27,0.0010425401,0.0016594406,1.0385205e-13,0.000985592
1010,283.35556,6.0698632e-05,0.0028463,0.0009478656,0.22449414,0.0009478656,0.0010425401,19185.27,0.0010425401,0.0016594406,7.787117e-14,0.000985592
1011,298.6865,0.00057832245,0.0151802655,5.7366997e-06,0.22818792,5.8052015e-06,0.0027510324,6124.1396,0.0027510324,0.0010207741,0.00046661362,0.0016127778
1012,429.33334,0.008724849,0.15559772,0.0017299205,0.2877423,0.001525896,0.003300882,1975.7913,0.003300882,0.005162375,0.006573791,0.24567103
1013,293.07938,0.00013748923,0.006641366,6.305268e-07,0.22715518,6.305268e-07,0.0022230865,9241.725,0.0022230865,0.00035108483,0.00019270631,9.456985e-05
1014,354.27856,0.0017376057,0.046489563,4.8862807e-06,0.26805696,5.151724e-06,0.0031397715,3539.8083,0.0031397715,0.001948855,0.0008446291,0.014192428
1015,353.77856,0.0017026654,0.0455408,2.0865652e-06,0.2679888,2.1901894e-06,0.0031352101,3575.9443,0.0031352101,0.0019006176,0.00081091945,0.013642904
1016,353.77856,0.0017026654,0.0455408,2.0865652e-06,0.2679888,2.1901894e-06,0.0031352101,3575.9443,0.0031352101,0.0019006176,0.00081091945,0.013642904
1017,477.70715,0.009060068,0.1764706,0.012762589,0.33912483,0.011964087,0.0033125323,1820.0204,0.0033125323,0.01963733,0.022846343,0.25972188
1018,337.35358,0.00024267858,0.017077798,4.0038674e-05,0.28455722,9.803816e-05,0.0028044381,5802.0444,0.0028044381,0.0018079757,0.0015662664,0.0003740257
1019,281.0139,5.7642985e-05,0.0018975332,0.0037914624,0.2233524,0.0037914624,0.00073966663,24208.086,0.00073966663,0.0037914624,0.035782117,0.0038085247
1020,215.75952,3.972111e-07,0.0018975332,0.0018975332,0.18266898,0.0018975332,0.00041615334,34194.484,0.00041615334,0.0018975332,0.035782117,0.0018976236
1021,404.30356,0.0024453457,0.06451613,0.0,0.31462687,0.0,0.0032092722,2950.0286,0.0032092722,0.0070145503,0.007858013,0.024206223
1022,404.80356,0.0024454608,0.0654649,0.0018975332,0.3147208,0.0018975332,0.003209571,2947.301,0.003209571,0.00888461,0.007858013,0.026020244
1023,279.69922,1.6829488e-05,0.0009487666,0.0,0.23943663,0.0,0.0007328326,24352.164,0.0007328326,0.0,0.0,1.2541096e-06
1024,351.4869,0.00041477793,0.027514232,0.00017576903,0.29003853,0.00030338307,0.0029984838,4567.087,0.0029984838,0.0033913166,0.002383787,0.0009911404
1025,317.2369,3.8446036e-05,0.0037950664,0.00014939775,0.2759885,0.0003934645,0.0017161707,12615.138,0.0017161707,0.0020972164,0.0018400942,3.2855103e-05
1026,231.76666,2.0814399e-07,0.0018975332,0.0023604278,0.20842397,0.002848742,0.00066711544,25838.404,0.00066711544,0.0032443122,0.0006899463,1.7643455e-05
1027,266.10477,2.839588e-05,0.0018975332,0.0031116644,0.22105704,0.0033947828,0.0008866012,21487.094,0.0008866012,0.0039130226,0.0006899463,0.0017854063
1028,465.90952,0.005652808,0.09392789,0.03519039,0.3741569,0.02572854,0.0032691401,2352.8872,0.0032691401,0.044979867,0.048763745,0.06784846
1029,281.70557,6.0260245e-05,0.0009487666,0.0,0.2239694,0.0,0.0007375263,24253.016,0.0007375263,0.0,0.0,1.7013359e-05
1030,215.88492,4.1524777e-07,0.0009487666,0.0,0.18308146,0.0,0.00041547496,34226.31,0.00041547496,0.0,0.0,9.059865e-08
1031,405.1369,0.0024464477,0.0654649,0.00044233722,0.31490886,0.00030619928,0.0032114522,2930.0676,0.0032114522,0.007406435,0.008284314,0.024737386
1032,444.47382,0.009114717,0.18121442,0.0014596474,0.29099944,0.0015679384,0.003310829,1843.5485,0.003310829,0.0071805543,0.007747187,0.2610701
1033,215.88492,4.1524777e-07,0.0009487666,0.0,0.18308146,0.0,0.00041547496,34226.31,0.00041547496,0.0,0.0,9.0598654e-08
1034,281.70557,0.00012051481,0.0018975332,0.0,0.22382672,0.0,0.0012102999,17155.008,0.0012102999,1.1430923e-05,4.449327e-16,6.6613364e-05
1035,281.70557,0.00012051481,0.0018975332,0.0,0.22382672,0.0,0.0012102999,17155.008,0.0012102999,1.1430923e-05,6.8328946e-16,6.6613364e-05
1036,216.84683,8.364979e-07,0.0018975332,0.0,0.18340003,0.0,0.0007386502,24229.4,0.0007386502,0.0004743833,2.5957055e-14,3.649161e-07
1037,216.09683,4.1532698e-07,0.0009487666,0.0,0.18330435,0.0,0.00041548378,34225.895,0.00041548378,0.0,0.0,9.059162e-08
1038,337.1869,0.00024229151,0.018026566,0.0024304898,0.28425026,0.0023656583,0.0028073918,5784.0767,0.0028073918,0.0035558199,0.0011770356,0.00083554187
1039,275.82858,1.2989388e-05,0.0018975332,6.0067526e-07,0.23690717,6.0067526e-07,0.0011850698,17437.197,0.0011850698,0.0003232539,0.00022738767,1.8044396e-06
1040,275.82858,1.2989388e-05,0.0018975332,6.0067526e-07,0.23690717,6.0067526e-07,0.0011850698,17437.197,0.0011850698,0.0003232539,0.00022738767,1.8044396e-06
1041,354.2869,0.0003124733,0.016129032,0.0031679804,0.29449567,0.0031750982,0.002745349,6158.1387,0.002745349,0.005923094,0.014585383,0.0024240583
1042,354.50476,0.0015020649,0.042694498,0.00015910709,0.26846662,0.00016980658,0.0031197553,3696.5127,0.0031197553,0.003110972,0.002265956,0.010937963
1043,272.57858,2.3234127e-06,0.0018975332,0.00062140217,0.24319336,0.0007736516,0.001013882,19573.453,0.001013882,0.0018643067,0.010309376,1.1545111e-05
1044,284.94922,1.806552e-05,0.0009487666,0.0,0.24185406,0.0,0.00073476403,24311.26,0.00073476403,-2.0486662e-19,0.0,1.52463e-06
1045,421.10953,0.008242687,0.14041746,0.00020440803,0.2864909,0.00026893654,0.0032936095,2067.5986,0.0032936095,0.004584883,0.0057629547,0.22653799
1046,364.20953,0.0004056276,0.004743833,0.0,0.31871787,0.0,0.0019028247,11288.176,0.0019028247,0.0019956636,0.0017226344,8.217792e-05
1047,457.0762,0.0053367526,0.08064516,0.04297055,0.37060478,0.077083424,0.0032502492,2553.954,0.0032502492,0.03370257,0.03609994,0.05930156
1048,372.70953,0.0007036392,0.013282732,9.046874e-05,0.32202873,0.00012421505,0.0026693216,6609.073,0.0026693216,0.0057682856,0.010362551,0.0003264129
1049,354.75952,0.00020639625,0.004743833,0.00062378414,0.31164992,0.0007907268,0.001858724,11590.614,0.001858724,0.0034896606,0.0027380052,6.676294e-05
1050,341.16428,6.599324e-05,0.0028463,0.0019433022,0.29698506,0.002213782,0.0011143207,18269.826,0.0011143207,0.0029109393,0.0064192438,0.00069193525
1051,302.73334,8.2624756e-05,0.010436432,9.900227e-05,0.25059438,0.00016896646,0.0025070466,7558.8477,0.0025070466,0.0025883468,0.0069307946,0.00010267969
1052,413.49286,0.0010039136,0.029411765,0.00807298,0.3508655,0.017063996,0.0030231038,4398.9863,0.0030231038,0.016995156,0.022446742,0.0029750008
1053,367.7738,0.00043065706,0.027514232,0.001713273,0.3076474,0.0028064663,0.0029962107,4582.4326,0.0029962107,0.005402412,0.0043161972,0.0014853557
1054,375.70953,0.0013128378,0.018975332,9.527194e-05,0.32262015,0.00012788024,0.0028501584,5521.733,0.0028501584,0.0071866396,0.01291675,0.00075526384
1055,451.4619,0.082992464,0.16793169,0.002872433,0.30409694,0.002646044,0.00331251,1820.3324,0.00331251,0.0073748636,0.0032044032,0.42046744
