,0,1,2,3,4,5,6,7,8,9,10,11
895,373.4119,0.0024306632,0.07779886,0.00034369587,0.27129987,0.0004931277,0.0032513512,2751.5518,0.0032513512,0.0035147478,0.002359424,0.05013207
896,428.53333,0.0060209897,0.15370019,0.0011028526,0.28766376,0.0010367931,0.0033218465,1987.2047,0.0033218465,0.0053220177,0.004277393,0.22513857
897,340.10715,0.0009965625,0.027514232,3.720113e-05,0.2641604,4.9041977e-05,0.0030182232,4555.6704,0.0030182232,0.0015929195,0.0009846891,0.008849702
898,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
899,479.70715,0.00647402,0.18121442,0.015722375,0.339234,0.01485315,0.003335993,1800.1605,0.003335993,0.020298362,0.018826468,0.24591477
900,353.22858,0.0011330618,0.04459203,1.6162517e-07,0.2678526,1.7922926e-07,0.0031501197,3613.291,0.0031501197,0.0018709732,0.0010446438,0.011685984
901,355.22858,0.001163464,0.048387095,8.620836e-05,0.26812515,0.00013035117,0.0031673533,3478.1265,0.0031673533,0.0023601986,0.001161985,0.012499185
902,353.22858,0.0011330618,0.04459203,1.6162517e-07,0.2678526,1.7922926e-07,0.0031501197,3613.291,0.0031501197,0.0018709732,0.0010446438,0.011685984
903,353.89523,0.0011707747,0.0455408,3.528521e-06,0.2679888,3.6653241e-06,0.0031549444,3575.8167,0.0031549444,0.0019131219,0.0010547611,0.0124487765
904,353.72858,0.0011357821,0.0455408,1.9537467e-05,0.2679207,5.0498078e-05,0.0031545646,3578.7764,0.0031545646,0.0020147027,0.0010625855,0.011776749
905,353.72858,0.0011357821,0.0455408,1.9537467e-05,0.2679207,5.0498078e-05,0.0031545646,3578.7764,0.0031545646,0.0020147027,0.0010625855,0.011776749
906,353.72858,0.0011743965,0.0455408,1.8114745e-06,0.2679207,1.8878965e-06,0.0031549498,3575.775,0.0031549498,0.0019010009,0.0012473386,0.012521429
907,353.72858,0.0011357821,0.0455408,1.9537467e-05,0.2679207,5.0498078e-05,0.0031545646,3578.7764,0.0031545646,0.0020147027,0.0010625855,0.011776749
908,354.22858,0.0011364283,0.046489563,9.876889e-05,0.2679888,0.00017338339,0.0031585107,3547.9395,0.0031585107,0.0023063293,0.0010773902,0.011941245
909,353.22858,0.0011330618,0.04459203,1.6162517e-07,0.2678526,1.7922926e-07,0.0031501197,3613.291,0.0031501197,0.0018709732,0.0010446438,0.011685984
910,455.40952,0.004626581,0.08159393,0.02364763,0.3690476,0.013272446,0.003271879,2549.5522,0.003271879,0.02973986,0.02687712,0.058933284
911,430.7,0.005864137,0.16034156,0.001303646,0.2874284,0.0012595573,0.0033247874,1949.6722,0.0033247874,0.006462956,0.0048164916,0.2178504
912,426.2,0.005713542,0.15180266,0.0011340058,0.2867247,0.0010714112,0.0033209235,1998.8524,0.0033209235,0.0060529374,0.0043987394,0.20987281
913,392.0881,0.0035127313,0.09867173,0.00017732775,0.27729544,0.00018186549,0.0032815766,2449.2847,0.0032815766,0.0034999931,0.0031588601,0.096653365
914,391.5881,0.003473562,0.09772296,0.00017569463,0.2772225,0.00018017089,0.0032805041,2460.5452,0.0032805041,0.0034790495,0.0031515448,0.09478536
915,392.5881,0.0035209106,0.09962049,0.00020210595,0.27736843,0.00020858824,0.0032826143,2438.3472,0.0032826143,0.0035821274,0.0031865344,0.09707931
916,466.40952,0.0025248507,0.09582543,0.02328287,0.37389144,0.027266983,0.0032868641,2393.1064,0.0032868641,0.02939823,0.03764467,0.037067477
917,245.15594,3.2707075e-07,0.0018975332,0.0026561022,0.22013366,0.003053406,0.0008131753,22788.547,0.0008131753,0.0028434002,0.010657898,1.0563867e-05
918,284.1492,4.3651293e-05,0.0028463,0.003297754,0.23200528,0.0035248436,0.0013203886,16036.586,0.0013203886,0.0037384655,0.0056344285,0.0017523887
919,319.77737,5.0479015e-05,0.0056926,0.0011251253,0.27758756,0.001960127,0.002096931,10076.381,0.002096931,0.0024566937,0.0017265918,3.1256397e-05
920,337.10953,0.00077388907,0.023719165,0.00067133317,0.26670042,0.0011807805,0.0029659728,4898.278,0.0029659728,0.0029360582,0.0029463607,0.005540086
921,335.38095,0.00034462055,0.014231499,7.388616e-05,0.2641604,0.00018965286,0.0027258866,6361.7686,0.0027258866,0.00147055,0.00037633476,0.0011581177
922,373.7119,0.0024289128,0.07779886,0.0004696918,0.27150953,0.00069237256,0.0032514094,2750.9956,0.0032514094,0.0037480574,0.0023215415,0.050200276
923,373.7119,0.0024287703,0.07779886,0.0005005162,0.27150953,0.0007168234,0.0032514094,2750.9966,0.0032514094,0.0037495252,0.0023217483,0.05022003
924,373.7119,0.0024287722,0.07779886,0.00050036603,0.27150953,0.0007166732,0.0032514094,2750.9968,0.0032514094,0.0037494828,0.0023217427,0.050219737
925,352.37143,0.0010063098,0.03889943,4.7626407e-05,0.2681934,4.8725193e-05,0.0031171427,3862.5793,0.0031171427,0.0025854586,0.0012943007,0.009360585
926,475.50714,0.0063292105,0.17267552,0.010303588,0.33858016,0.009369359,0.0033332398,1837.9257,0.0033332398,0.020072808,0.018092066,0.23789333
927,476.00714,0.006329507,0.17362429,0.012201121,0.33868894,0.011266893,0.0033333614,1836.275,0.0033333614,0.021926017,0.018686898,0.23902863
928,341.7143,9.4977535e-05,0.0028463,0.0014787049,0.29740405,0.001965462,0.0014696076,14645.768,0.0014696076,0.0021398761,0.0014158315,7.8344005e-05
929,431.5,0.0060450393,0.15844402,0.009783524,0.28845102,0.009812583,0.0033234907,1966.2987,0.0033234907,0.014358282,0.005049543,0.23149885
930,440.00714,0.0062541054,0.17362429,0.0010150273,0.29003853,0.0010702253,0.0033301618,1879.3239,0.0033301618,0.006768236,0.0051949504,0.23757175
931,418.6369,0.0019428456,0.085388996,0.0027378718,0.31881428,0.002755839,0.0032681262,2587.4631,0.0032681262,0.012574999,0.012483059,0.02955891
932,375.87857,0.002520059,0.08159393,0.00052826095,0.27185968,0.00066305586,0.0032576497,2690.9185,0.0032576497,0.004017138,0.0025054398,0.053760033
933,456.59286,0.0020883798,0.085388996,0.008532673,0.3678883,0.022046454,0.0032696053,2572.5767,0.0032696053,0.01378097,0.014218464,0.029613439
934,418.6369,0.0019816621,0.085388996,0.00092103623,0.31881428,0.0009561404,0.0032693343,2575.31,0.0032693343,0.010918098,0.012672814,0.028933866
935,414.5595,0.0055000377,0.12903225,0.0016073607,0.2847879,0.0017467017,0.003308539,2149.6282,0.003308539,0.005418694,0.012658388,0.19810559
936,410.05356,0.0018308237,0.07400379,0.00373811,0.31594723,0.0037263187,0.003248246,2781.0425,0.003248246,0.011999782,0.027927097,0.027273864
937,284.8159,3.7926915e-05,0.004743833,4.9260148e-06,0.24085923,6.6871116e-06,0.0018972461,11374.826,0.0018972461,0.0013740904,0.0028533835,5.436051e-05
938,339.02023,0.00022104534,0.020872865,0.00010651951,0.28463408,0.00022109134,0.002907593,5267.8047,0.002907593,0.0022292482,0.0038101021,0.0006231977
939,410.6369,0.001854479,0.07400379,0.0006785343,0.31632653,0.00050145795,0.003250106,2763.4082,0.003250106,0.008486393,0.009287723,0.024885055
940,286.46588,1.9328396e-05,0.0037950664,1.3861737e-07,0.24190956,1.3861737e-07,0.0017664077,12290.308,0.0017664077,0.00028789215,0.00020956986,5.746609e-06
941,432.28333,0.006162252,0.16129032,0.00039233375,0.2881356,0.00041139763,0.0033252996,1943.0676,0.0033252996,0.0051586153,0.0051023182,0.23207387
942,426.78333,0.0060030827,0.15085389,0.0001833155,0.28727174,0.00019507277,0.0033205985,2002.939,0.0033205985,0.0044516725,0.004206143,0.22358453
943,275.21628,3.7743775e-05,0.0018975332,0.0018975332,0.22114982,0.0018975332,0.0007389094,24246.783,0.0007389094,0.0018975332,0.0,0.0019100045
944,350.37143,0.000881092,0.036053132,2.4219033e-05,0.26764855,2.6730628e-05,0.0030964734,4013.4592,0.0030964734,0.0023468712,0.0010791103,0.0072841
945,483.6238,0.0065117828,0.18595825,0.018873177,0.34087968,0.02278294,0.0033379523,1772.8309,0.0033379523,0.021231333,0.020301044,0.2476886
946,411.3262,0.00089067227,0.027514232,0.0027502533,0.34981745,0.005277705,0.0030256556,4505.828,0.0030256556,0.013918081,0.013239238,0.0021290006
947,425.45,0.0057151415,0.15085389,0.0004727734,0.2864909,0.00049572415,0.0033204893,2004.3108,0.0033204893,0.0055910517,0.0043777754,0.20959094
948,414.47025,0.0018911259,0.07874763,0.00039945668,0.31766126,0.000341853,0.0032591254,2676.548,0.0032591254,0.009698371,0.009974609,0.025647048
949,435.1738,0.0061518643,0.16508539,0.0012959962,0.2892426,0.0013195567,0.0033269788,1921.271,0.0033269788,0.0061166873,0.004932904,0.23220272
950,435.1738,0.0061518643,0.16508539,0.0012959962,0.2892426,0.0013195567,0.0033269788,1921.271,0.0033269788,0.0061166873,0.004932904,0.23220272
951,231.19048,9.8546636e-08,0.0018975332,0.0023535965,0.20772566,0.0028112594,0.0006680724,25836.754,0.0006680724,0.0032656002,0.010842579,1.0764749e-05
952,265.96826,1.3159537e-05,0.0018975332,0.0031099287,0.22114982,0.0033830958,0.0008883376,21484.365,0.0008883376,0.003934414,0.010842579,0.0017362979
953,410.30356,0.001854031,0.07400379,0.0014287567,0.31613678,0.0013926764,0.0032494385,2769.7478,0.0032494385,0.009124779,0.008827528,0.024798643
954,433.00714,0.005868459,0.16413662,0.0023283733,0.2881356,0.0023518808,0.0033263767,1929.1129,0.0033263767,0.0074916705,0.0053712684,0.21877114
955,306.40198,0.00024480425,0.017077798,0.00020819395,0.23175022,0.0002781784,0.0027974357,5938.456,0.0027974357,0.0024719555,0.001424366,0.00074518594
956,302.56668,3.2640313e-05,0.0018975332,1.0656928e-06,0.25077325,2.1389046e-06,0.0012091594,17199.795,0.0012091594,0.0002304119,0.0004154125,9.417795e-06
957,379.34525,0.0028882925,0.079696395,0.0005828033,0.27447918,0.0005765756,0.0032546057,2720.3616,0.0032546057,0.0034807404,0.0025190394,0.06884189
958,282.3389,4.1543302e-05,0.0018975332,0.0018975332,0.22401701,0.0018975332,0.000739706,24230.1,0.000739706,0.0018975332,0.0,0.0019129688
959,415.8095,0.0056236135,0.13567363,0.00038340487,0.28417364,0.0003823527,0.00331244,2103.1846,0.00331244,0.0045994003,0.0041230195,0.20420738
960,417.4762,0.0055038566,0.13662238,0.0048709763,0.28486487,0.003846854,0.003312585,2101.438,0.003312585,0.007721734,0.004881284,0.20064507
961,454.40952,0.004622172,0.08064516,0.022483762,0.36853147,0.012993855,0.0032701036,2567.5464,0.0032701036,0.030083897,0.025046287,0.05882307
962,336.6369,0.00010802066,0.0028463,1.2737918e-05,0.28727174,5.6168046e-05,0.0015433,14016.702,0.0015433,0.0005454746,0.00070281274,8.2885934e-05
963,376.32144,0.002803624,0.07590133,8.700349e-05,0.2732694,0.00013142923,0.0032485027,2778.6133,0.0032485027,0.0023157373,0.0020152302,0.06432033
964,456.59286,0.0020883798,0.085388996,0.008532673,0.3678883,0.022046454,0.0032696053,2572.5767,0.0032696053,0.01378097,0.01348884,0.029613439
965,417.80356,0.0019441252,0.08444023,0.0007625774,0.318429,0.00067302864,0.0032678894,2589.8406,0.0032678894,0.01070829,0.012448643,0.027793253
966,410.47025,0.0018344917,0.07400379,0.0018400758,0.3162316,0.0015544359,0.0032496017,2768.1995,0.0032496017,0.009544113,0.010374658,0.024968104
967,431.28333,0.0061536776,0.15939279,0.00026622813,0.28797814,0.00028002186,0.0033245017,1953.3452,0.0033245017,0.004813591,0.0046220766,0.23142906
968,477.45715,0.0063635088,0.1764706,0.013020467,0.33890676,0.011602176,0.0033345309,1820.3055,0.0033345309,0.019572865,0.018991834,0.24003428
969,454.90952,0.0046229875,0.08064516,0.023664817,0.36891845,0.013743113,0.0032704845,2563.6946,0.0032704845,0.0297412,0.027217649,0.05883944
970,232.57658,1.0910986e-06,0.0037950664,7.844918e-06,0.20110665,1.5941789e-05,0.0015270674,14152.392,0.0015270674,0.0014340717,0.0052251127,1.7559994e-05
971,231.25992,9.134617e-07,0.0028463,2.8852091e-06,0.20072368,5.2213245e-06,0.001325348,15987.478,0.001325348,0.000991513,0.0042084614,1.2079582e-05
972,439.00714,0.0061642923,0.17172675,0.0013231012,0.289879,0.0013594897,0.0033294505,1888.7705,0.0033294505,0.007358025,0.0050892886,0.23345198
973,437.00714,0.0061339485,0.16793169,0.000955402,0.28956044,0.0010086267,0.003328001,1907.8921,0.003328001,0.0065989373,0.0048086713,0.23143259
974,266.91745,2.2311395e-05,0.0018975332,0.0,0.21664953,0.0,0.0011966262,17338.967,0.0011966262,0.0001916376,5.0959843e-05,6.0473053e-06
975,327.0357,0.00035617652,0.024667932,0.0005657598,0.25446644,0.0014673093,0.0029486648,5009.127,0.0029486648,0.0054358225,0.0018264912,0.0018274514
976,360.7262,0.0002411782,0.010436432,0.00033289642,0.31425163,0.00056725316,0.0024779623,7800.0264,0.0024779623,0.004758264,0.0060289586,0.00024524087
977,347.29285,0.00020633427,0.009487666,0.0015569451,0.3042725,0.0024595528,0.0024181837,8147.174,0.0024181837,0.0044505433,0.001979316,0.00016187958
978,375.17618,0.0006826608,0.017077798,0.0009878824,0.32301563,0.000986461,0.0028010258,5917.0107,0.0028010258,0.007523552,0.009513842,0.0007332489
979,415.8095,0.0056291535,0.13567363,7.766781e-05,0.28417364,8.2010665e-05,0.0033125249,2102.1606,0.0033125249,0.003952854,0.003920751,0.20415783
980,416.1262,0.0055625956,0.1337761,0.0052187736,0.28525034,0.0052006315,0.0033113682,2116.0337,0.0033113682,0.007356033,0.02288112,0.20323135
981,434.45,0.006195202,0.16508539,0.0006452068,0.28852996,0.0006533623,0.003326918,1922.0643,0.003326918,0.0056714695,0.007284788,0.23409447
982,389.04523,0.0011452526,0.0455408,0.0021388002,0.30936307,0.004733749,0.003160562,3531.8337,0.003160562,0.006691048,0.008911614,0.011636268
983,327.28928,0.00021256172,0.019924099,0.00032068088,0.25751284,0.0009848103,0.0028601498,5560.1807,0.0028601498,0.0039367853,0.0034367705,0.000714007
984,365.92856,0.0014842844,0.059772298,0.00070823584,0.27109054,0.0009583387,0.0032088105,3135.8862,0.0032088105,0.004328113,0.0052756146,0.020480067
985,380.4357,0.0019739713,0.08349146,0.00097143,0.27419356,0.0012300074,0.0032596418,2671.505,0.0032596418,0.00540503,0.005814187,0.03510672
986,412.99405,0.001862244,0.07779886,0.004020079,0.31718326,0.0035011366,0.0032565522,2701.5652,0.0032565522,0.010376586,0.010039919,0.025722563
987,375.82144,0.002801953,0.074952565,0.0,0.27319854,0.0,0.003246776,2794.9133,0.003246776,0.0020295114,0.001960797,0.06410853
988,376.82144,0.0028534292,0.076850094,1.0810654e-05,0.27334026,1.1370321e-05,0.0032503025,2761.5403,0.0032503025,0.0021161193,0.0019854303,0.06630191
989,287.83255,2.6077416e-05,0.006641366,7.261711e-06,0.24207625,1.39803715e-05,0.002043862,10411.763,0.002043862,0.0020713643,0.01190177,9.9146724e-05
990,243.68452,2.820112e-07,0.0018975332,0.0026405787,0.21876298,0.0030883525,0.0006692735,25807.889,0.0006692735,0.0032303035,0.0082381945,1.0548174e-05
991,282.19208,3.7634425e-05,0.0018975332,0.0032880448,0.23098838,0.003539732,0.00089111226,21439.05,0.00089111226,0.003900593,0.0082381945,0.0017475019
992,480.20715,0.006502728,0.1821632,0.016763322,0.33934322,0.01579247,0.0033363954,1794.581,0.0033363954,0.019433334,0.0189084,0.24675243
993,296.69604,7.9559446e-05,0.006641366,0.0018975332,0.22858383,0.0018975332,0.0020944811,10091.729,0.0020944811,0.002549779,0.0001234597,0.0019670192
994,286.91586,1.3365942e-05,0.006641366,0.000364067,0.24168769,0.00086369686,0.0019384001,11098.504,0.0019384001,0.0026762295,0.0016275885,0.00038784693
995,288.4992,2.6084846e-05,0.0075901328,0.00030859845,0.2421875,0.0004177201,0.0021090459,10000.664,0.0021090459,0.0027759615,0.012857889,0.00041067626
996,425.95,0.005739174,0.15180266,0.00047840134,0.2865688,0.00050156645,0.0033209461,1998.569,0.0033209461,0.0056149117,0.004391974,0.21084437
997,289.0381,1.4088658e-05,0.0056926,6.885013e-05,0.24308118,0.00015473326,0.0019259563,11181.524,0.0019259563,0.0019525093,0.0069924183,4.3031483e-05
998,412.3095,0.005502721,0.12903225,3.631072e-05,0.28363833,3.675681e-05,0.0033083945,2151.333,0.0033083945,0.0036726072,0.0035431592,0.19741434
999,351.37143,0.000919687,0.037950665,0.0019243455,0.26778457,0.0019268556,0.003104102,3958.209,0.003104102,0.0042297654,0.0010944494,0.009760723
1000,350.2369,0.0003058782,0.026565464,1.1009568e-06,0.28956044,1.0559347e-06,0.0030059323,4637.4463,0.0030059323,0.0018748986,0.0015408038,0.0008432042
1001,407.62024,0.0018221597,0.069259964,0.0018996231,0.31585255,0.0016650186,0.003240257,2855.7678,0.003240257,0.008753452,0.00900432,0.024522165
1002,346.87024,0.000115484625,0.012333966,0.0026343393,0.29027817,0.0029971604,0.0025686657,7275.4746,0.0025686657,0.0054229964,0.0020431266,0.0020505956
1003,351.92142,0.0008977174,0.037950665,0.0009067181,0.2681934,0.0009646581,0.0031081391,3928.7688,0.0031081391,0.0040712547,0.0013786051,0.009281281
1004,271.12262,6.968837e-06,0.0028463,0.00010137509,0.23354752,0.00023645791,0.0013792373,15467.381,0.0013792373,0.0018202513,0.0005718856,9.863018e-05
1005,270.07858,9.4396705e-07,0.0028463,0.00074829557,0.24091429,0.0011843445,0.0012894346,16348.126,0.0012894346,0.00307974,0.001186901,8.959372e-06
1006,432.03333,0.006046186,0.15844402,0.0068937344,0.28900465,0.0069536823,0.0033240563,1959.0632,0.0033240563,0.0119625665,0.015251915,0.22955756
1007,282.65555,4.1551186e-05,0.0018975332,0.0018975332,0.22435078,0.0018975332,0.000739734,24229.514,0.000739734,0.0018975332,0.0,0.0019128182
1008,432.53333,0.0060464735,0.15939279,0.008778052,0.28908393,0.008838001,0.0033241892,1957.3594,0.0033241892,0.013835568,0.012230178,0.23067608
1009,283.32224,4.1842723e-05,0.0028463,0.0009478656,0.22444634,0.0009478656,0.0010447134,19185.24,0.0010447134,0.0016594406,7.91424e-14,0.0009840806
1010,283.32224,4.1842723e-05,0.0028463,0.0009478656,0.22444634,0.0009478656,0.0010447134,19185.24,0.0010447134,0.0016594406,1.05584114e-13,0.0009840806
1011,298.65317,0.00039853886,0.0151802655,5.7366997e-06,0.22813852,5.8052015e-06,0.0027662178,6124.0474,0.0027662178,0.0010207689,0.0004857845,0.0014805207
1012,429.28333,0.0060306573,0.15559772,0.0017299174,0.28766376,0.0015258486,0.0033227687,1975.5057,0.0033227687,0.0051623606,0.004327694,0.22571054
1013,293.04602,9.466966e-05,0.006641366,6.305268e-07,0.22710623,6.305268e-07,0.0022329926,9241.664,0.0022329926,0.00035108518,0.00012625771,8.703336e-05
1014,354.22858,0.0011982538,0.046489563,4.8862807e-06,0.2679888,5.151724e-06,0.0031595672,3539.649,0.0031595672,0.0019488492,0.0010764168,0.013021587
1015,353.72858,0.0011742214,0.0455408,2.0865652e-06,0.2679207,2.1901894e-06,0.0031549484,3575.7866,0.0031549484,0.001900612,0.0010565281,0.012518074
1016,353.72858,0.0011742214,0.0455408,2.0865652e-06,0.2679207,2.1901894e-06,0.0031549484,3575.7866,0.0031549484,0.001900612,0.0010565281,0.012518074
1017,477.6238,0.0063750213,0.1764706,0.0127617605,0.33901575,0.01196289,0.0033345742,1819.7134,0.0033345742,0.019636618,0.018853856,0.24046184
1018,337.27023,0.000180714,0.017077798,4.00404e-05,0.28448042,9.804497e-05,0.0028202208,5801.947,0.0028202208,0.0018080632,0.0034527874,0.00035748133
1019,280.98056,3.9745115e-05,0.0018975332,0.0037914624,0.22330509,0.0037914624,0.00074076,24208.062,0.00074076,0.0037914624,9.057558e-16,0.0038072185
1020,215.73572,2.731633e-07,0.0018975332,0.0018975332,0.18263732,0.0018975332,0.0004164992,34194.47,0.0004164992,0.0018975332,3.054145e-14,0.0018976231
1021,404.22025,0.0018141151,0.06451613,0.0,0.31453297,0.0,0.0032299566,2949.8425,0.0032299566,0.0070142588,0.0070138923,0.022606187
1022,404.72025,0.0018141997,0.0654649,0.0018975332,0.31462687,0.0018975332,0.0032302588,2947.115,0.0032302588,0.008884318,0.0070138923,0.024424449
1023,279.6492,1.2438225e-05,0.0009487666,0.0,0.23938224,0.0,0.00073390576,24352.14,0.00073390576,-3.0729992e-19,0.0,1.1714745e-06
1024,351.40356,0.0003072737,0.027514232,0.00017577062,0.28995875,0.00030338307,0.0030165333,4566.9604,0.0030165333,0.003392273,0.00355284,0.00092351215
1025,317.15356,2.8535896e-05,0.0037950664,0.00014939922,0.27591622,0.00039349496,0.0017220657,12615.11,0.0017220657,0.002097651,0.004074647,2.5906145e-05
1026,231.76666,1.4640207e-07,0.0018975332,0.0023604427,0.20842397,0.0028498154,0.0006680056,25838.361,0.0006680056,0.0032449686,0.0005700639,1.0605088e-05
1027,266.07144,1.952563e-05,0.0018975332,0.0031116789,0.2210107,0.0033948086,0.0008881736,21487.05,0.0008881736,0.0039136778,0.0005700639,0.0017357154
1028,465.74286,0.004902921,0.09392789,0.035190318,0.37402412,0.025731368,0.0032906057,2352.6558,0.0032906057,0.04498343,0.04061211,0.065897204
1029,281.6722,4.154134e-05,0.0009487666,0.0,0.22392182,0.0,0.0007386133,24252.992,0.0007386133,0.0,0.0,1.55778e-05
1030,215.86111,2.8551057e-07,0.0009487666,0.0,0.18304966,0.0,0.0004158197,34226.293,0.0004158197,0.0,0.0,9.003942e-08
1031,405.05356,0.0018149238,0.0654649,0.00044233695,0.3148148,0.00030611735,0.0032321645,2929.8801,0.0032321645,0.007406146,0.007583708,0.02313825
1032,444.4238,0.0062992736,0.18121442,0.0014596372,0.29091913,0.0015679384,0.0033328482,1843.2424,0.0033328482,0.007180546,0.005182318,0.24003991
1033,215.86111,2.8551057e-07,0.0009487666,0.0,0.18304966,0.0,0.0004158197,34226.293,0.0004158197,0.0,0.0,9.003942e-08
1034,281.6722,8.307878e-05,0.0018975332,0.0,0.22377919,0.0,0.00121323,17154.975,0.00121323,1.1430923e-05,0.000107777465,6.0880033e-05
1035,281.6722,8.307878e-05,0.0018975332,0.0,0.22377919,0.0,0.00121323,17154.975,0.00121323,1.1430923e-05,6.5150857e-16,6.0880033e-05
1036,216.82301,5.751371e-07,0.0018975332,0.0,0.18336813,0.0,0.0007397406,24229.377,0.0007397406,0.0004743833,2.6394043e-14,3.6265467e-07
1037,216.07301,2.8556474e-07,0.0009487666,0.0,0.18327248,0.0,0.00041582854,34225.875,0.00041582854,0.0,0.0,9.003233e-08
1038,337.10358,0.00018042413,0.018026566,0.002430481,0.28417364,0.002365649,0.0028232075,5783.979,0.0028232075,0.0035558797,0.001720406,0.0008516113
1039,275.77856,9.024636e-06,0.0018975332,6.0067526e-07,0.23685393,6.0067526e-07,0.0011878789,17437.164,0.0011878789,0.00032325438,0.0012247025,1.703234e-06
1040,275.77856,9.024636e-06,0.0018975332,6.0067526e-07,0.23685393,6.0067526e-07,0.0011878789,17437.164,0.0011878789,0.00032325438,0.0012247025,1.703234e-06
1041,354.20358,0.00022768759,0.016129032,0.0031737154,0.29441342,0.0031785024,0.0027604639,6158.0938,0.0027604639,0.0059307115,0.011539293,0.002371785
1042,354.45477,0.0010374733,0.042694498,0.00015910709,0.26839826,0.00016980658,0.0031392989,3696.3594,0.0031392989,0.0031110577,0.0013025199,0.0100622745
1043,272.49524,1.7204736e-06,0.0018975332,0.0006215102,0.24313726,0.0007736516,0.0010155337,19578.969,0.0010155337,0.0018720995,0.010082096,7.59899e-06
1044,284.8992,1.3321201e-05,0.0009487666,0.0,0.24179858,0.0,0.0007358429,24311.236,0.0007358429,0.0,0.0,1.4263629e-06
1045,421.0595,0.0057007642,0.14041746,0.00020440803,0.28641304,0.00026893654,0.0033153994,2067.326,0.0033153994,0.0045848484,0.0044487882,0.20800127
1046,364.04285,0.00038708106,0.004743833,0.0,0.31862152,0.0,0.0019100345,11288.416,0.0019100345,0.0019961968,0.007168043,8.168361e-05
1047,456.90952,0.0046047163,0.08064516,0.04296912,0.37047452,0.07705563,0.0032714703,2553.702,0.0032714703,0.033727776,0.03112233,0.057778955
1048,372.54285,0.00066965906,0.013282732,9.0468064e-05,0.32193035,0.00012421505,0.0026835962,6609.1045,0.0026835962,0.005771789,0.004868546,0.00031901101
1049,354.59286,0.00019466816,0.004743833,0.0006237635,0.3115578,0.0007906944,0.0018655944,11590.906,0.0018655944,0.0034913148,0.002411481,6.193163e-05
1050,341.16428,4.74634e-05,0.0028463,0.001943278,0.29698506,0.002214323,0.0011168065,18269.766,0.0011168065,0.0029126226,0.0010406353,0.00057680765
1051,302.68332,6.0638675e-05,0.010436432,9.9004224e-05,0.25053483,0.00016896646,0.0025196522,7558.7705,0.0025196522,0.002588514,0.0016776798,0.000100757294
1052,413.3262,0.0008888088,0.029411765,0.008072671,0.35074875,0.01706909,0.0030414495,4398.8716,0.0030414495,0.01700287,0.0147328265,0.00277469
1053,367.6905,0.00032632134,0.027514232,0.001713273,0.30755764,0.002806466,0.0030142344,4582.2974,0.0030142344,0.0054050456,0.00487782,0.0013332552
1054,375.54285,0.0012568012,0.018975332,9.5271265e-05,0.32252142,0.00012788024,0.0028664395,5521.7637,0.0028664395,0.0071900953,0.0065014926,0.00074842706
1055,451.9619,0.08315266,0.16888046,0.0028729816,0.3041847,0.0026475878,0.003334938,1814.7158,0.003334938,0.007352619,0.0052478244,0.43967584
