,0,1,2,3,4,5,6,7,8,9,10,11
894,374.1857,0.0024004662,0.07882241,0.0005103498,0.27202272,0.0007108561,0.0032729204,2737.4202,0.0032729204,0.0037496851,0.0011348128,0.05125681
895,373.29523,0.002362449,0.077872746,0.0003441585,0.27153173,0.00049364456,0.0032711485,2754.191,0.0032711485,0.0035173425,0.0009956121,0.049656633
896,428.41666,0.005854049,0.15384616,0.0011041453,0.28794095,0.0010383147,0.003342445,1989.1321,0.003342445,0.005325826,0.0026985067,0.22306746
897,339.99048,0.0009686462,0.027540362,3.7250593e-05,0.2643736,4.9020757e-05,0.0030354839,4560.01,0.0030354839,0.0015941875,0.0018437625,0.008764971
898,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
899,479.59048,0.0063108318,0.18138652,0.015727429,0.33956787,0.014868941,0.0033567534,1801.9254,0.0033567534,0.0203114,0.010960553,0.24390376
900,353.1119,0.0011012714,0.04463438,1.6193243e-07,0.26807535,1.7957001e-07,0.0031687943,3616.7393,0.0031687943,0.0018725102,0.00061054237,0.0115768695
901,355.1119,0.0011308101,0.048433047,8.631263e-05,0.26834863,0.00013047158,0.003186217,3481.4465,0.003186217,0.0023621805,0.0006464623,0.012384377
902,353.1119,0.0011012714,0.04463438,1.6193243e-07,0.26807535,1.7957001e-07,0.0031687943,3616.7393,0.0031687943,0.0018725102,0.00061054237,0.0115768695
903,353.77856,0.0011379264,0.045584045,3.535229e-06,0.26821193,3.6722925e-06,0.003173672,3579.2297,0.003173672,0.0019146939,0.00061708386,0.012332399
904,353.6119,0.0011039141,0.045584045,1.95631e-05,0.26814362,5.0534574e-05,0.0031732882,3582.1917,0.0031732882,0.0020163716,0.00062587025,0.011667147
905,353.6119,0.0011039141,0.045584045,1.95631e-05,0.26814362,5.0534574e-05,0.0031732882,3582.1917,0.0031732882,0.0020163716,0.00062587025,0.011667147
906,353.6119,0.0011414438,0.045584045,1.8149183e-06,0.26814362,1.8914856e-06,0.0031736775,3579.1877,0.0031736775,0.0019025588,0.0008124872,0.012404327
907,353.6119,0.0011039141,0.045584045,1.95631e-05,0.26814362,5.0534574e-05,0.0031732882,3582.1917,0.0031732882,0.0020163716,0.00062587025,0.011667147
908,354.1119,0.0011045418,0.046533715,9.8885524e-05,0.26821193,0.00017352612,0.0031772773,3551.3254,0.0031772773,0.002308271,0.00063886703,0.011831668
909,353.1119,0.0011012714,0.04463438,1.6193243e-07,0.26807535,1.7957001e-07,0.0031687943,3616.7393,0.0031687943,0.0018725102,0.00061054237,0.0115768695
910,455.3262,0.0046326336,0.08167142,0.023655275,0.3693441,0.013270048,0.003291905,2552.034,0.003291905,0.02975957,0.020408146,0.05889413
911,430.58334,0.0057016653,0.16049382,0.0013053883,0.2877049,0.0012613592,0.0033454197,1951.5643,0.0033454197,0.0064676492,0.0026936845,0.2158543
912,426.08334,0.005555353,0.15194681,0.0011354256,0.2869992,0.0010728553,0.0033415116,2000.79,0.0033415116,0.00605739,0.0025955727,0.20794328
913,391.97144,0.0034141461,0.09876543,0.00017766487,0.2775435,0.00018221124,0.0033017155,2451.6414,0.0033017155,0.0035026409,0.0018741518,0.095728524
914,391.47144,0.0033760765,0.09781577,0.00017602865,0.27747035,0.00018051341,0.003300631,2462.9124,0.003300631,0.003481681,0.0018702302,0.093878254
915,392.47144,0.0034220926,0.0997151,0.00020249018,0.27761665,0.0002089848,0.003302765,2440.6936,0.003302765,0.003584843,0.0018849405,0.09615082
916,466.3262,0.002498957,0.09591643,0.023213722,0.37420043,0.027234592,0.0033070575,2395.47,0.0033070575,0.02940922,0.032100465,0.036826517
917,245.04643,3.1843933e-07,0.0018993352,0.0026611518,0.22029288,0.003059211,0.0008149896,22810.166,0.0008149896,0.0028447856,0.0055530313,9.808642e-06
918,284.03967,4.2426353e-05,0.0028490028,0.0033040235,0.23219405,0.003531545,0.0013243912,16051.801,0.0013243912,0.003740708,0.0005298634,0.0017507599
919,319.74405,4.9631482e-05,0.0056980057,0.0011272599,0.27790973,0.0019640732,0.0021058577,10085.968,0.0021058577,0.0024565225,0.0015129582,3.0515415e-05
920,336.99286,0.00075261894,0.02374169,0.0006726094,0.26692015,0.0011830253,0.0029826881,4902.9443,0.0029826881,0.0029378936,0.0016748061,0.0054880437
921,335.26428,0.00033504362,0.014245015,7.393558e-05,0.2643736,0.0001897802,0.0027402116,6367.815,0.0027402116,0.0014718319,0.0006225361,0.0011480487
922,373.59525,0.0023607477,0.077872746,0.00047034552,0.27174193,0.00069310056,0.0032712077,2753.6343,0.0032712077,0.0037507836,0.0011794796,0.04972566
923,373.59525,0.0023606094,0.077872746,0.0005011914,0.27174193,0.0007146655,0.0032712072,2753.639,0.0032712072,0.0037512248,0.0011798266,0.049745515
924,373.59525,0.002360611,0.077872746,0.00050105783,0.27174193,0.0007174489,0.0032712074,2753.6355,0.0032712074,0.003752211,0.0011798303,0.04974522
925,352.25476,0.000978427,0.038936373,4.7716952e-05,0.26841703,4.8817823e-05,0.003135454,3866.2986,0.003135454,0.0025824062,0.0015802259,0.009275532
926,475.39047,0.006170143,0.17283951,0.010306705,0.33891213,0.00938136,0.0033539685,1839.7283,0.0033539685,0.020085052,0.011073982,0.23593614
927,475.89047,0.006170432,0.17378917,0.01220604,0.33902124,0.011280696,0.0033540914,1838.0745,0.0033540914,0.021940012,0.011073982,0.23707753
928,341.68094,9.2765804e-05,0.0028490028,0.0014815052,0.2977941,0.0019691987,0.0014744062,14659.686,0.0014744062,0.00213931,0.0009974367,7.698511e-05
929,431.38333,0.0058774194,0.15859449,0.009793096,0.28873047,0.009822211,0.0033441088,1968.1993,0.0033441088,0.01437059,0.003266351,0.22944507
930,439.89047,0.00608055,0.17378917,0.0010169569,0.29032257,0.0010722599,0.003350855,1881.159,0.003350855,0.0067700315,0.004134556,0.23540416
931,418.52023,0.0019077199,0.08547009,0.0027410374,0.3190909,0.0027589167,0.0032881105,2589.973,0.0032881105,0.012583049,0.010022558,0.02937384
932,375.7619,0.002449442,0.08167142,0.00052897906,0.27209303,0.00066390465,0.003277518,2693.5007,0.003277518,0.004020171,0.0011260166,0.05325277
933,456.64285,0.0020567502,0.08547009,0.008556881,0.36843947,0.022127248,0.0032896055,2575.0815,0.0032896055,0.013787634,0.011335418,0.02942672
934,418.52023,0.0019454476,0.08547009,0.0009224634,0.3190909,0.0009575074,0.003289332,2577.8105,0.003289332,0.0109245125,0.010117852,0.028736696
935,414.44287,0.0053481683,0.1291548,0.0016089533,0.28505686,0.0017484117,0.003328985,2151.7073,0.003328985,0.0054227444,0.011085321,0.19627263
936,409.9369,0.0017982249,0.074074075,0.0037419961,0.31621623,0.003730459,0.0032680067,2783.7263,0.0032680067,0.012008306,0.016330197,0.02711686
937,284.69922,3.723215e-05,0.004748338,4.93538e-06,0.24101625,6.699825e-06,0.001904727,11385.62,0.001904727,0.0013753711,0.0030546456,5.4305918e-05
938,338.90356,0.00021718125,0.020892687,0.0001064839,0.28482553,0.00022127747,0.0029237084,5272.8296,0.0029237084,0.0022307888,0.002632127,0.0006208822
939,410.52023,0.0018213344,0.074074075,0.0006792804,0.3165965,0.0005019932,0.003269887,2766.0818,0.003269887,0.00849149,0.00803092,0.024718227
940,286.3492,1.8970739e-05,0.0037986704,1.388809e-07,0.24206896,1.388809e-07,0.0017730058,12301.9795,0.0017730058,0.00028814157,0.0014631535,5.7260827e-06
941,432.16666,0.0059912945,0.1614435,0.00039307954,0.28841412,0.00041217974,0.0033459377,1944.9552,0.0033459377,0.0051620156,0.0026760425,0.2299401
942,426.66666,0.0058366503,0.15099715,0.00018366388,0.2875478,0.00019544363,0.0033411826,2004.8817,0.0033411826,0.004454695,0.0022507983,0.22151768
943,275.10675,3.6685135e-05,0.0018993352,0.0018993352,0.22131148,0.0018993352,0.0007404723,24269.77,0.0007404723,0.0018993352,0.0,0.0019116835
944,350.25476,0.00085650705,0.036087368,2.4265077e-05,0.26787078,2.6781447e-05,0.0031145613,4017.322,0.0031145613,0.0023433815,0.000539265,0.0072180876
945,483.50714,0.006347978,0.18613486,0.018883526,0.3412184,0.022787798,0.0033587352,1774.5735,0.0033587352,0.021244235,0.012065525,0.24566169
946,411.24286,0.00089423347,0.027540362,0.002741579,0.35006648,0.005272122,0.0030429885,4510.1606,0.0030429885,0.013920991,0.011295379,0.0021243317
947,425.33334,0.005556908,0.15099715,0.00047367203,0.2867647,0.0004966666,0.0033410722,2006.2539,0.0033410722,0.0055950703,0.002574955,0.2076588
948,414.35358,0.0018573857,0.07882241,0.00040017586,0.31793478,0.00034247385,0.0032790077,2679.144,0.0032790077,0.009703929,0.0076962174,0.025471227
949,435.05713,0.005981251,0.16524217,0.001297677,0.28952435,0.0013211853,0.0033476362,1923.1371,0.0033476362,0.006121088,0.0030838659,0.23007748
950,435.05713,0.005981251,0.16524217,0.001297677,0.28952435,0.0013211853,0.0033476362,1923.1371,0.0033476362,0.006121088,0.0030838659,0.23007748
951,231.12262,9.589936e-08,0.0018993352,0.0023580678,0.20793839,0.0028166038,0.00066941115,25861.24,0.00066941115,0.0032676582,0.010714752,1.0000544e-05
952,265.85873,1.2784491e-05,0.0018993352,0.0031152854,0.22131148,0.0033884076,0.0008904259,21504.732,0.0008904259,0.0039371056,0.010714752,0.0017348255
953,410.1869,0.0018208926,0.074074075,0.0014296456,0.31640625,0.0013935029,0.003269212,2772.4268,0.003269212,0.009130474,0.0053255027,0.024634391
954,432.89047,0.005705914,0.1642925,0.002331055,0.28841412,0.002354828,0.003347027,1930.9852,0.003347027,0.0074972953,0.0030393936,0.21677715
955,306.29245,0.00023789358,0.017094018,0.00020858974,0.23193833,0.00027870727,0.0028124552,5944.0938,0.0028124552,0.0024742116,0.0019580564,0.00074005814
956,302.45,3.1838845e-05,0.0018993352,1.0677188e-06,0.2509533,2.142971e-06,0.0012126119,17216.121,0.0012126119,0.0002305511,0.0001469295,9.337069e-06
957,379.22858,0.0028071227,0.07977208,0.00058391126,0.27471954,0.00057767174,0.0032744398,2722.9707,0.0032744398,0.0034836237,0.0021514348,0.06818487
958,282.22937,4.0375246e-05,0.0018993352,0.0018993352,0.22418565,0.0018993352,0.00074127153,24253.07,0.00074127153,0.0018993352,0.0,0.0019146212
959,415.69287,0.0054679755,0.13580246,0.00038413377,0.28444085,0.0003830796,0.0033329304,2105.2207,0.0033329304,0.004602653,0.0022595758,0.20231009
960,417.35953,0.0053516217,0.13675214,0.0048748828,0.28513405,0.0038505585,0.0033330775,2103.4692,0.0033330775,0.0077279205,0.005058606,0.19881614
961,454.3262,0.0046283025,0.08072175,0.022487396,0.36882663,0.012990864,0.0032901096,2570.0437,0.0032901096,0.03010388,0.020312784,0.05878634
962,336.52023,0.000105895866,0.0028490028,1.2738525e-05,0.2874693,5.6139903e-05,0.0015485209,14030.008,0.0015485209,0.0005458718,0.00029840646,8.22505e-05
963,376.20477,0.0027248266,0.07597341,8.712866e-05,0.2735065,0.00013157187,0.0032682682,2781.2778,0.0032682682,0.0023175701,0.0014538951,0.063699275
964,456.64285,0.0020567502,0.08547009,0.008556881,0.36843947,0.022127248,0.0032896055,2575.0815,0.0032896055,0.013787634,0.011335418,0.02942672
965,417.6869,0.0019089616,0.084520414,0.00076386577,0.3187046,0.0006741513,0.0032878707,2592.355,0.0032878707,0.010714571,0.009961948,0.027605552
966,410.35358,0.001801818,0.074074075,0.0018415982,0.31650135,0.0015557737,0.0032693765,2770.8823,0.0032693765,0.009549227,0.012903457,0.024809673
967,431.16666,0.0059829624,0.15954416,0.00026673416,0.28825623,0.0002805542,0.0033451307,1955.2421,0.0033451307,0.004816842,0.0026180511,0.22929773
968,477.34048,0.0062034763,0.17663817,0.013024924,0.3392397,0.011614246,0.0033552742,1822.0942,0.0033552742,0.019583313,0.010943492,0.23806427
969,454.8262,0.0046291007,0.08072175,0.023670508,0.3692146,0.01374238,0.003290494,2566.1948,0.003290494,0.029760627,0.020344313,0.058800813
970,232.46706,1.0701928e-06,0.0037986704,7.859832e-06,0.201223,1.5972097e-05,0.0015321962,14165.809,0.0015321962,0.0014353932,0.0035556273,1.7569453e-05
971,231.15039,8.9590253e-07,0.0028490028,2.8906945e-06,0.20083922,5.2312507e-06,0.0013293767,16002.638,0.0013293767,0.0009924251,0.002685543,1.2085318e-05
972,438.89047,0.0059932913,0.17188984,0.0013256164,0.2901626,0.0013620743,0.0033501354,1890.6207,0.0033501354,0.007356898,0.0043888423,0.23132473
973,436.89047,0.005963811,0.16809116,0.00095721823,0.2898431,0.0010105441,0.0033486695,1909.7539,0.0033486695,0.006600594,0.0041330773,0.22931583
974,266.80792,2.1675656e-05,0.0018993352,0.0,0.2168005,0.0,0.0012000197,17355.418,0.0012000197,0.00019181083,0.00020580113,6.0036823e-06
975,326.9762,0.00034614556,0.024691358,0.0005668468,0.25477862,0.0014717673,0.002965204,5013.883,0.002965204,0.0054406635,0.008497246,0.0018167638
976,360.77618,0.000243979,0.010446344,0.00033397722,0.3146101,0.0005691879,0.002490017,7807.3955,0.002490017,0.0047605988,0.011747557,0.00024748605
977,347.34286,0.00020903567,0.009496676,0.0015608628,0.30459937,0.0024663322,0.0024297207,8154.862,0.0024297207,0.00445262,0.007851225,0.00016459577
978,375.09286,0.0006907362,0.017094018,0.0009860229,0.32320443,0.0009833202,0.002816078,5922.642,0.002816078,0.0075250915,0.013080787,0.00073954475
979,415.69287,0.005473353,0.13580246,7.781547e-05,0.28444085,8.216658e-05,0.0033330165,2104.197,0.0033330165,0.003955352,0.002224585,0.20225918
980,416.00952,0.0054086884,0.13390313,0.005227102,0.2855206,0.0052091475,0.0033318466,2118.081,0.0033318466,0.007361447,0.018542653,0.20137233
981,434.33334,0.0060233246,0.16524217,0.00064642704,0.28880966,0.0006545948,0.0033475747,1923.932,0.0033475747,0.0056753284,0.0031692174,0.23194866
982,388.92856,0.0011155638,0.045584045,0.002136232,0.3096148,0.004731838,0.0031793492,3535.2178,0.0031793492,0.0066947965,0.0038276447,0.011531273
983,327.1726,0.00020659123,0.01994302,0.00032107075,0.25770926,0.0009846758,0.0028757907,5565.4595,0.0028757907,0.003940295,0.007904181,0.0007100748
984,365.8119,0.0014426945,0.05982906,0.00070885813,0.27132183,0.00095902855,0.0032281324,3138.8835,0.0032281324,0.004331779,0.0013799039,0.020295855
985,380.31906,0.0019185974,0.08357075,0.0009726984,0.27443317,0.0012314019,0.003279533,2674.0657,0.003279533,0.00540955,0.0016812896,0.034787048
986,412.87738,0.001828878,0.077872746,0.004023387,0.31745553,0.0035051447,0.0032764059,2704.1794,0.0032764059,0.010383248,0.012505661,0.025561558
987,375.70477,0.0027232035,0.07502374,0.0,0.27343547,0.0,0.003266522,2797.594,0.003266522,0.0020310918,0.0013226647,0.0634879
988,376.70477,0.0027732295,0.07692308,1.0831207e-05,0.27357754,1.1391937e-05,0.003270088,2764.1892,0.003270088,0.0021177616,0.0013304194,0.065660425
989,287.71588,2.5599673e-05,0.0066476734,7.2755165e-06,0.24223602,1.4006951e-05,0.0020523965,10421.634,0.0020523965,0.0020732884,0.006325634,9.917424e-05
990,243.575,2.7457446e-07,0.0018993352,0.0026455987,0.21891892,0.0030942238,0.00067061593,25832.35,0.00067061593,0.003232327,0.0004336576,9.793861e-06
991,282.08255,3.6578967e-05,0.0018993352,0.0032942959,0.23117453,0.0035464615,0.0008932108,21459.375,0.0008932108,0.0039032511,0.0004336576,0.0017459141
992,480.09048,0.006338721,0.18233618,0.016768591,0.33967742,0.015810633,0.0033571604,1796.3417,0.0033571604,0.019445553,0.010994473,0.24472587
993,296.58652,7.7311146e-05,0.0066476734,0.0018993352,0.22876385,0.0018993352,0.0021033944,10101.299,0.0021033944,0.0025521717,0.000130861,0.001968271
994,286.7992,1.3121327e-05,0.0066476734,0.00036436037,0.24184658,0.0008638331,0.0019461716,11109.0205,0.0019461716,0.0026787187,0.0072695413,0.0003882784
995,288.38254,2.5606958e-05,0.0075973407,0.0003088606,0.24234752,0.0004179187,0.0021180706,10010.143,0.0021180706,0.0027785427,0.007446958,0.00041106215
996,425.83334,0.0055802567,0.15194681,0.00047931072,0.28684282,0.00050252,0.0033415342,2000.5068,0.0033415342,0.0056189466,0.0025826662,0.20890132
997,288.92142,1.3823289e-05,0.0056980057,6.893765e-05,0.24324325,0.00015483498,0.0019336395,11192.124,0.0019336395,0.0019542547,0.000711237,4.3047814e-05
998,412.19287,0.0053505152,0.1291548,3.637975e-05,0.28390402,3.6826692e-05,0.0033288386,2153.4148,0.0033288386,0.003675022,0.0021580427,0.19557336
999,351.25476,0.00089401874,0.037986703,0.0019261986,0.26800713,0.0019287134,0.0031222727,3962.0159,0.0031222727,0.0042280126,0.0014917146,0.00969078
1000,350.12024,0.00030033969,0.026590694,1.1030497e-06,0.28976333,1.0579422e-06,0.0030230614,4641.88,0.0030230614,0.0018758497,0.0011309801,0.00083795586
1001,407.50357,0.0017897462,0.06932574,0.0019000432,0.31612128,0.0016656948,0.0032599273,2858.5278,0.0032599273,0.008758943,0.012604106,0.02436372
1002,346.62024,0.00011265571,0.012345679,0.002605073,0.29032257,0.0027883793,0.0025801826,7290.077,0.0025801826,0.005162491,0.001082701,0.0020494182
1003,351.72144,0.00087265956,0.037986703,0.0009059504,0.26828027,0.00092404336,0.00312631,3932.8606,0.00312631,0.003995538,0.0016137896,0.009213607
1004,270.78928,6.774334e-06,0.0028490028,9.5475116e-05,0.23348115,0.00019088306,0.0013799032,15516.315,0.0013799032,0.0016603682,0.00036500432,9.83293e-05
1005,269.49524,9.2261246e-07,0.0028490028,0.00070002314,0.24074075,0.00091610994,0.001271828,16583.932,0.001271828,0.0026398022,0.0008427114,8.379131e-06
1006,431.91666,0.0058785332,0.15859449,0.0069020255,0.28928572,0.006962088,0.0033446804,1960.9624,0.0033446804,0.011971688,0.0036371099,0.22749026
1007,282.54602,4.03829e-05,0.0018993352,0.0018993352,0.22452025,0.0018993352,0.0007412996,24252.484,0.0007412996,0.0018993352,0.0,0.0019144703
1008,432.41666,0.0058788126,0.15954416,0.008788121,0.2893652,0.008848183,0.0033448148,1959.2555,0.0033448148,0.01384646,0.0036371099,0.22861473
1009,283.2127,4.0666124e-05,0.0028490028,0.0009487649,0.22461604,0.0009487649,0.0010474273,19203.422,0.0010474273,0.0016610156,8.4521474e-14,0.0009848413
1010,283.2127,4.0666124e-05,0.0028490028,0.0009487649,0.22461604,0.0009487649,0.0010474273,19203.422,0.0010474273,0.0016610156,1.12695294e-13,0.0009848413
1011,298.54364,0.00038731334,0.0151946815,5.747606e-06,0.22831744,5.8162377e-06,0.0027809315,6129.868,0.0027809315,0.0010216786,0.000482578,0.0014667653
1012,429.16666,0.0058634407,0.15574549,0.0017319102,0.28794095,0.0015277276,0.0033433777,1977.4225,0.0033433777,0.005165981,0.0023126735,0.22363582
1013,292.9365,9.1991715e-05,0.0066476734,6.317255e-07,0.22728254,6.317255e-07,0.0022429829,9250.439,0.0022429829,0.0003514001,0.00022750464,8.625147e-05
1014,354.1119,0.0011646226,0.046533715,4.89557e-06,0.26821193,5.161518e-06,0.0031783455,3543.0278,0.0031783455,0.0019504435,0.0007277588,0.012899724
1015,353.6119,0.0011412739,0.045584045,2.090532e-06,0.26814362,2.1943533e-06,0.0031736759,3579.1995,0.0031736759,0.0019021695,0.0007143916,0.012401009
1016,353.6119,0.0011412739,0.045584045,2.090532e-06,0.26814362,2.1943533e-06,0.0031736759,3579.1995,0.0031736759,0.0019021695,0.0007143916,0.012401009
1017,477.50714,0.0062147016,0.17663817,0.012766707,0.33934903,0.011975718,0.0033553182,1821.4973,0.0033553182,0.019648863,0.011879985,0.23848698
1018,337.15356,0.00017759041,0.017094018,4.0021445e-05,0.28467155,9.8091e-05,0.002835461,5807.4775,0.002835461,0.0018092748,0.007191232,0.00035590658
1019,280.87103,3.8628787e-05,0.0018993352,0.0037950596,0.22347198,0.0037950596,0.00074233004,24230.99,0.00074233004,0.0037950596,1.1441147e-15,0.0038106828
1020,215.63452,2.6538652e-07,0.0018993352,0.0018993352,0.18274905,0.0018993352,0.00041716907,34226.867,0.00041716907,0.0018993352,1.1441147e-15,0.0018994252
1021,404.10358,0.0017818953,0.0645774,0.0,0.3147982,0.0,0.0032495114,2952.6902,0.0032495114,0.0070184404,0.004922927,0.022447323
1022,404.60358,0.0017819784,0.06552707,0.0018993352,0.31489235,0.0018993352,0.0032498175,2949.9575,0.0032498175,0.008890275,0.004922927,0.024267778
1023,279.53253,1.2210727e-05,0.0009496676,0.0,0.23953594,0.0,0.0007354512,24375.252,0.0007354512,-2.0525609e-19,0.0,1.1632288e-06
1024,351.2869,0.00030174787,0.027540362,0.00017610319,0.2901626,0.00030395985,0.0030337733,4571.33,0.0030337733,0.0033937525,0.0016018453,0.0009154903
1025,317.0369,2.802944e-05,0.0037986704,0.00014957898,0.2760881,0.00039372136,0.0017283775,12627.089,0.0017283775,0.0020985121,0.00446836,2.4777224e-05
1026,231.6988,1.4247537e-07,0.0018993352,0.0023649263,0.2086388,0.0028552331,0.00066934415,25862.85,0.00066934415,0.0032470047,0.00043695336,9.852144e-06
1027,265.9619,1.8969415e-05,0.0018993352,0.0031169122,0.22117202,0.0034002129,0.00089026114,21507.42,0.00089026114,0.003916347,0.00043695336,0.0017342087
1028,465.65952,0.004912495,0.094017096,0.035219513,0.37433344,0.025754211,0.0033108399,2355.0027,0.0033108399,0.045002554,0.048519846,0.06577703
1029,281.5627,4.037334e-05,0.0009496676,0.0,0.22409023,0.0,0.0007401742,24276.006,0.0007401742,-2.5657012e-20,0.0,1.5428e-05
1030,215.75992,2.77374e-07,0.0009496676,0.0,0.18316229,0.0,0.00041648734,34258.75,0.00041648734,0.0,0.0,9.005515e-08
1031,404.9369,0.0017826884,0.06552707,0.0004426559,0.3150808,0.00030629704,0.0032517442,2932.7087,0.0032517442,0.007410658,0.007590559,0.022979995
1032,444.30713,0.0061244825,0.18138652,0.001462412,0.29120576,0.0015709192,0.0033535731,1845.0358,0.0033535731,0.0071857874,0.0033560228,0.23785554
1033,215.75992,2.77374e-07,0.0009496676,0.0,0.18316229,0.0,0.00041648734,34258.75,0.00041648734,0.0,0.0,9.005515e-08
1034,281.5627,8.074289e-05,0.0018993352,0.0,0.22394726,0.0,0.001216702,17171.256,0.001216702,1.1441779e-05,6.117835e-16,6.028059e-05
1035,281.5627,8.074289e-05,0.0018993352,0.0,0.22394726,0.0,0.001216702,17171.256,0.001216702,1.1441779e-05,8.978123e-16,6.028059e-05
1036,216.72183,5.5874506e-07,0.0018993352,0.0,0.18348144,0.0,0.0007413062,24252.346,0.0007413062,0.0004748338,2.8134098e-14,3.62717e-07
1037,215.97183,2.774266e-07,0.0009496676,0.0,0.18338558,0.0,0.00041649622,34258.336,0.00041649622,0.0,0.0,9.0048054e-08
1038,336.9869,0.00017730534,0.018043684,0.0024314995,0.284364,0.002366545,0.0028384782,5789.487,0.0028384782,0.0035587251,0.003981702,0.00085457537
1039,275.6619,8.78111e-06,0.0018993352,6.0181725e-07,0.23700203,6.0181725e-07,0.0011912308,17453.713,0.0011912308,0.00032348654,0.00022843324,1.6930929e-06
1040,275.6619,8.78111e-06,0.0018993352,6.0181725e-07,0.23700203,6.0181725e-07,0.0011912308,17453.713,0.0011912308,0.00032348654,0.00022843324,1.6930929e-06
1041,354.0869,0.00022308271,0.01614435,0.0031766267,0.29462788,0.0031832948,0.00277508,6164.1914,0.00277508,0.0059071863,0.0016319975,0.002360839
1042,354.3381,0.0010085956,0.042735044,0.00015940957,0.26862246,0.00017012941,0.003157851,3699.9197,0.003157851,0.003108126,0.001738225,0.009971461
1043,272.37857,1.6971954e-06,0.0018993352,0.000622575,0.24324325,0.00077512243,0.0010185188,19592.13,0.0010185188,0.0018622789,0.0006540654,6.697697e-06
1044,284.78253,1.3073355e-05,0.0009496676,0.0,0.24195772,0.0,0.0007373946,24334.309,0.0007373946,-2.0525609e-19,0.0,1.4165063e-06
1045,420.94287,0.005543187,0.1405508,0.00020479664,0.28668663,0.00026944783,0.003335924,2069.3298,0.003335924,0.0045879153,0.0027908366,0.20607351
1046,363.95953,0.00039186573,0.004748338,0.0,0.31880108,0.0,0.0019176373,11298.907,0.0019176373,0.001996215,0.0009533431,8.2158425e-05
1047,456.8262,0.0046111397,0.08072175,0.043013252,0.37077466,0.07714653,0.0032914844,2556.261,0.0032914844,0.033719786,0.02366359,0.057722915
1048,372.45953,0.0006776752,0.013295347,9.064006e-05,0.32211685,0.0001244512,0.0026975241,6615.353,0.0026975241,0.0057706274,0.0053654327,0.00031969533
1049,354.64285,0.00019688498,0.004748338,0.00062518375,0.3119076,0.00079257356,0.0018729023,11601.596,0.0018729023,0.0034917747,0.0019471791,6.140245e-05
1050,341.13095,4.6358935e-05,0.0028490028,0.0019469616,0.29737362,0.0022185328,0.0011198368,18287.053,0.0011198368,0.002913306,0.005944997,0.0005599787
1051,302.56668,5.9471175e-05,0.010446344,9.919049e-05,0.25071427,0.0001692877,0.0025320651,7565.975,0.0025320651,0.0025896465,0.0035479101,0.00010064105
1052,413.24286,0.00089243555,0.029439695,0.008073603,0.351,0.017040193,0.0030589479,4403.112,0.0030589479,0.017004108,0.012258791,0.002747835
1053,367.57382,0.00032139293,0.027540362,0.0017165302,0.30780473,0.0028118016,0.0030314482,4586.6934,0.0030314482,0.0054060314,0.002780767,0.0013101434
1054,375.45953,0.0012726188,0.018993352,9.545239e-05,0.32270917,0.00012812336,0.0028821456,5526.993,0.0028821456,0.007188925,0.004820701,0.0007534496
1055,451.87857,0.08300829,0.16904083,0.0028732717,0.30433527,0.0026478793,0.003355659,1816.8657,0.003355659,0.00735008,0.005770214,0.44063708
